time_difference,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,http.content_length,http.request.method,http.referer,http.request.version,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,Prediction
-0.05321411072147837,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,0.15464183589809266,1.7991938636854177,2.938159833753684,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.2398320907959957,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.2254790031119136,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342145907605791,1.000091702128308,0.6721644395806352,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.1827000717326054,0.14425142301447158,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,3.668685238090255,4.201022354395312,2.628283346872258,0,0.0,7.0433022985415565,2.373198379239195,0,1
-0.23810854600772602,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,0.18845543821623803,1.799193915586125,2.935730853804951,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.2398320907959957,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
1.6664609267597341,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
3.900573003084171,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.2376139142158142,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
2.726182569609536,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.7697787737166086,0.37110263757619977,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
3.554626586908661,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.528929663851367,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.23420093684373008,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.4085051089187461,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
0.401832276823959,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342145907605791,1.000091702128308,1.868194166336782,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.33077553309653157,0.1776499894327731,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,3.668685238090255,6.54651870873097,2.628283346872258,0,0.0,3.4358885407431616,7.442795463562505,0,1
-0.23772846242108778,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,0.23917584169345607,1.799193993437186,2.9320873838818517,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.2398320907959957,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.20101968835151965,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342145907605791,1.000091702128308,3.1394413055053616,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.19257176915686716,0.22774783906022536,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,3.668685238090255,4.35738877801769,2.628283346872258,0,0.0,7.0433022985415565,2.373198379239195,0,1
-0.2381450615120875,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,0.27411656408887297,1.7991940470679169,2.9295774379348276,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.2398320907959957,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
4.811575145241066,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.6493542187839878,0.7161157647512971,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
2.4977481832206783,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.23207619008957603,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
5.586437398216466,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342145907605791,1.000091702128308,1.861959784468367,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.33077553309653157,0.2622596910258036,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,3.668685238090255,6.54651870873097,2.628283346872258,0,0.0,3.4358885407431616,7.442795463562505,0,1
-0.23805068214660433,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,0.32483696756609104,1.7991941249189778,2.925933968011728,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.2398320907959957,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.2155103649626639,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342145907605791,1.000091702128308,3.133287889635238,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.19257176915686716,0.3123575406532558,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,3.668685238090255,4.35738877801769,2.628283346872258,0,0.0,7.0433022985415565,2.373198379239195,0,1
-0.23835348486184949,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,0.35977768996150794,1.7991941785497088,2.9234240220647036,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.2398320907959957,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
1.974318317916203,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.038268757257330706,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
9.952072724761896,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2364688309151221,0.4770742406713863,-0.04721845523579891,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.27154534855096113,-0.24205866189054914,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.237495530329402,0,6.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.23775797285520064,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2364688309151221,0.4770742406713863,2.3639489738731947,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.12346988718703494,-0.19864052554675718,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.23765159573122607,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2364688309151221,0.4770742406713863,1.8612310904837472,1,0,-0.041508251828813944,0,1.8779370215010076,1,-0.1134508509952469,-0.17192167241211598,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.23022022013746732,0,6.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.23819108068180556,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.19251114790153315,4.815566502638001,4.705323712455258,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.24205866189054914,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.23833138917754348,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.16546026604701683,4.815566544158567,4.703380528496273,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.24205866189054914,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.23834372908599552,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.16433314596974533,4.815566545888591,3.429299579387504,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.43936420476341076,-0.24205866189054914,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.23838757830464685,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.16433314596974533,4.815566545888591,2.645305817934771,1,0,-0.041508251828813944,0,4.101357565733188,1,0.12346988718703494,-0.17971467124305301,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.19868701346465206,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,1.0846052348755046,0,1,-0.041508251828813944,0,0.7662267493849173,0,-0.1134508509952469,-0.17080838686483926,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.23734838333642264,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,1.0846052348755046,0,1,-0.041508251828813944,0,0.7662267493849173,0,-0.1134508509952469,-0.17080838686483926,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.6653886087921486,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342145907605791,1.000091702128308,1.8559683005948258,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.33077553309653157,0.34686939261883404,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,3.668685238090255,6.54651870873097,2.628283346872258,0,0.0,3.4358885407431616,7.442795463562505,0,1
-0.23776873257107092,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,0.410498093438726,1.7991942564007697,2.9197805521416043,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.2398320907959957,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.22399411280010814,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342145907605791,1.000091702128308,3.0029326323865653,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.19257176915686716,0.3969672422462863,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,3.668685238090255,4.35738877801769,2.628283346872258,0,0.0,7.0433022985415565,2.373198379239195,0,1
-0.23817065072757151,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,0.44543881583414285,1.7991943100315004,2.91727060619458,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.2398320907959957,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
4.024734969468089,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.7697787737166086,1.231112264182067,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
9.125540101206546,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342145907605791,1.000091702128308,1.8497339187264108,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.33077553309653157,0.43147909421186453,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,3.668685238090255,6.54651870873097,2.628283346872258,0,0.0,3.4358885407431616,7.442795463562505,0,1
-0.23805143847809643,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,0.4961592193113609,1.7991943878825614,2.9136271362714803,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.2398320907959957,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.21843754341419086,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342145907605791,1.000091702128308,3.079688398766529,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.19257176915686716,0.48157694383931676,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,3.668685238090255,4.35738877801769,2.628283346872258,0,0.0,7.0433022985415565,2.373198379239195,0,1
-0.23834281068346938,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,0.5310999417067778,1.7991944415132923,2.911117190324456,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.2398320907959957,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
13.46097453501835,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342145907605791,1.000091702128308,1.8435805028562873,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.33077553309653157,0.516088795804895,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,3.668685238090255,6.54651870873097,2.628283346872258,0,0.0,3.4358885407431616,7.442795463562505,0,1
-0.23771504203907545,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,0.5818203451839958,1.7991945193643533,2.9074737204013568,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.2398320907959957,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.224927097217365,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342145907605791,1.000091702128308,3.114989574021449,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.19257176915686716,0.5661866454323473,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,3.668685238090255,4.35738877801769,2.628283346872258,0,0.0,7.0433022985415565,2.373198379239195,0,1
-0.23816807109694654,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,0.6167610675794127,1.7991945729950842,2.9049637744543326,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.2398320907959957,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
4.212490948939055,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342145907605791,1.000091702128308,3.647907774773477,0,0,-0.041508251828813944,0,3.5455024296751434,1,-0.09370745614672342,0.6006984973979255,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,7.515350511205233,-0.17723750703124885,10.979042855451711,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.2380660248711591,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,0.6190153077339557,1.7991945764551314,2.9048018424577506,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.2398320907959957,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.23807219707637173,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,0.6190153077339557,1.7991945764551314,3.8988214034775996,0,0,-0.041508251828813944,0,3.5455024296751434,1,-0.09370745614672342,-0.2398320907959957,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,11.36201578432021,-0.17723750703124885,11.90690502307165,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
0.7676325387312288,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23196035060603606,1.0000917055883551,2.322089552756695,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,0.602925068492479,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
7.879870687404555,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23196035060603606,1.0000917055883551,1.8372651549895813,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.33077553309653157,0.602925068492479,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,3.668685238090255,6.54651870873097,2.628283346872258,0,0.0,3.4358885407431616,7.442795463562505,0,1
-0.050364496765654077,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,0.6697357112111738,1.7991946543061923,2.900996440538069,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.23760551970144228,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
