time_difference,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,http.content_length,http.request.method,http.referer,http.request.version,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,Prediction
0.000199278,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,266095291,48731,0,0,0,0,4,1,27,28,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.015159244,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,266095291,16851,0,0,0,0,4,1,27,55,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.04719262,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1140605409,42959,0,0,0,0,2,1,0,55,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.016639356,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1140605436,3165,0,0,0,0,4,1,27,55,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.042370767,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,266095318,42913,0,0,0,0,2,1,0,82,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.986994271,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4187782779,5860,0,0,0,0,4,1,45,1091,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
8.9685e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1136.0,3064655550,18572,0,0,0,0,2,1,0,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.0189023,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4187782779,42408,0,0,0,0,4,1,32,1136,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
3.2407e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,3064655582,18540,0,0,0,0,2,1,0,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1.677487316,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
1.352101009,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4187782779,5782,0,0,0,0,4,1,45,1168,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
8.8834e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1213.0,3064655627,18495,0,0,0,0,2,1,0,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.018066763,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4187782779,42331,0,0,0,0,4,1,32,1213,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
3.7907e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1245.0,3064655659,18463,0,0,0,0,2,1,0,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
3.027775269,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4187782779,5705,0,0,0,0,4,1,45,1245,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
0.000133481,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,3064655704,18418,0,0,0,0,2,1,0,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.074495997,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4187782779,7265,0,0,0,0,4,1,33,1290,0,0.0,0,0,0,0,0,0,0,0,1,31,3,0,0.0,2,10,0,0
9.0092e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1323.0,3064655737,18385,0,0,0,0,2,1,0,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
3.026336232,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4187782779,5627,0,0,0,0,4,1,45,1323,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
8.75e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,3064655782,18340,0,0,0,0,2,1,0,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.074127311,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4187782779,7187,0,0,0,0,4,1,33,1368,0,0.0,0,0,0,0,0,0,0,0,1,31,3,0,0.0,2,10,0,0
6.4796e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1401.0,3064655815,18307,0,0,0,0,2,1,0,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
3.027207566,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4187782779,5549,0,0,0,0,4,1,45,1401,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
0.0001595,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,3064655860,18262,0,0,0,0,2,1,0,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.018395337,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4187782779,42096,0,0,0,0,4,1,32,1446,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
9.6777e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1478.0,3064655892,18230,0,0,0,0,2,1,0,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1.003460607,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4187782779,27574,0,0,0,0,4,1,2,1478,0,0.0,0,0,0,0,0,0,0,0,2,0,12,0,0.0,0,0,0,0
9.2426e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,3064655894,18228,0,0,0,0,2,1,0,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
7.5037e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,3064655894,30505,0,0,0,0,4,1,2,7,0,0.0,0,0,0,0,0,0,0,0,3,0,13,0,0.0,0,0,0,0
0.062640531,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4187782781,11199,0,0,0,0,2,1,0,1480,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1.964767854,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4187782781,5470,0,0,0,0,4,1,45,1480,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
0.042216749,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1525.0,3064655939,18181,0,0,0,0,2,1,0,9,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.003813094,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4187782781,42018,0,0,0,0,4,1,32,1525,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
5.1241e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,3064655971,18149,0,0,0,0,2,1,0,9,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
2.999822874,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4187782781,5394,0,0,0,0,4,1,45,1557,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
0.000175556,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,3064656016,18104,0,0,0,0,2,1,0,9,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.073378014,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4187782781,6953,0,0,0,0,4,1,33,1602,0,0.0,0,0,0,0,0,0,0,0,1,31,3,0,0.0,2,10,0,0
0.000137815,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1635.0,3064656049,18071,0,0,0,0,2,1,0,9,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
3.026166732,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4187782781,5315,0,0,0,0,4,1,45,1635,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
8.7481e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1680.0,3064656094,18026,0,0,0,0,2,1,0,9,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.019341875,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4187782781,41864,0,0,0,0,4,1,32,1680,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
2.6592e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1712.0,3064656126,17994,0,0,0,0,2,1,0,9,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.152591864,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
2.936707381,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4187782781,5238,0,0,0,0,4,1,45,1712,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
8.7018e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,3064656171,17949,0,0,0,0,2,1,0,9,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1.030797409,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4187782781,5238,0,0,0,0,4,1,45,1712,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
7.3592e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,3064656171,17949,0,0,0,0,2,1,0,9,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000979001,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4187782781,41786,0,0,0,0,4,1,32,1757,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
2.8055e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,3064656203,17917,0,0,0,0,2,1,0,9,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1.952337722,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4187782781,5161,0,0,0,0,4,1,45,1789,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
7.9019e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,3064656248,17872,0,0,0,0,2,1,0,9,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.018141411,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4187782781,42733,0,0,0,0,4,1,32,1834,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
2.5314e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,3064656280,17840,0,0,0,0,2,1,0,9,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1.347680491,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1140605436,55064,0,0,0,0,4,1,27,82,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
7.6241e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,266095345,42886,0,0,0,0,2,1,0,82,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.00010937,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,266095345,61978,0,0,0,0,4,1,27,82,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.054556474,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1140605463,42852,0,0,0,0,2,1,0,109,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1.643071716,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4187782781,5085,0,0,0,0,4,1,45,1866,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
0.000167481,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,3064656325,17795,0,0,0,0,2,1,0,9,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.003913667,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4187782781,42656,0,0,0,0,4,1,32,1911,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
6.3963e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,3064656357,17763,0,0,0,0,2,1,0,9,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.99723081,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4187782781,27109,0,0,0,0,4,1,2,1943,0,0.0,0,0,0,0,0,0,0,0,2,0,12,0,0.0,0,0,0,0
8.7537e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,3064656359,17761,0,0,0,0,2,1,0,9,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
7.5648e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,3064656359,30038,0,0,0,0,4,1,2,9,0,0.0,0,0,0,0,0,0,0,0,3,0,13,0,0.0,0,0,0,0
0.233770473,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4187782783,10734,0,0,0,0,2,1,0,1945,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.005907316,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.022204615,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,0.022204615,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.196597761,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
1.566732423,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4187782783,5004,0,0,0,0,4,1,45,1945,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
0.040889045,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,3064656404,17714,0,0,0,0,2,1,0,11,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.004018409,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4187782783,42577,0,0,0,0,4,1,32,1990,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
3.1352e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2022.0,3064656436,17682,0,0,0,0,2,1,0,11,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.231598972,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
6.8629e-05,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
5.3037e-05,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
9.778e-06,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.019657967,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
8.9833e-05,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.009922224,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.010012057,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
2.1482e-05,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.010330409,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.010351891,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
2.9426e-05,0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.01154191,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.011571336,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1.9185e-05,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.029200358,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029219543,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
4.6241e-05,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.030881339,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03092758,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
2.0185e-05,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.030406599,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030426784,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.04074173,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04074173,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029834747,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.005957501,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.006761927,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042554175,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.032773581,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.032773581,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.027860709,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.027860709,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.046013732,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.046013732,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.027547375,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.027547375,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.02784445,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.02784445,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041748638,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041748638,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.050350696,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.050350696,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.009572872,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.009572872,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.04128399,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04128399,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029582598,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029582598,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030243339,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030243339,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040893897,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040893897,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029683377,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.005693612,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.008172613,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.043549602,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030371746,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030371746,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030597581,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030597581,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.0405406,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0405406,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030197506,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030197506,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031118099,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031118099,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039786378,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039786378,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03077821,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03077821,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030308488,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030308488,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.04021723,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04021723,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030368006,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030368006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030646469,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030646469,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
3.7204e-05,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.04046173,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040498934,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030014895,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.003307593,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.012898021,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.046220509,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.028631839,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.028631839,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031148803,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031148803,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
